# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
509.975  , 10.120227466982797    , -1.5154283675477294   , 39.10560584920664
510.0    , 7.286675706593823     , -3.5469156101683144   , 36.03754167593064
510.025  , 4.7710036069721875    , -4.443195766831215    , 33.12876694552948
510.05   , 2.6960294738261035    , -4.692342087655841    , 30.582859277285948
510.075  , 1.0636487448435508    , -4.650180720585379    , 28.402345307783214
510.1    , -0.18690776251874974  , -4.534533517465732    , 26.52554826439836
510.125  , -1.139032410451183    , -4.464975976622006    , 24.88961519174359
510.15   , -1.876669537535265    , -4.501719223076625    , 23.449607275383013
510.175  , -2.4744170082964403   , -4.672827914162308    , 22.17961134348515
510.2    , -2.9945754613312983   , -4.990970673594032    , 21.069174890784943
510.225  , -3.4876567526233773   , -5.462836573225966    , 20.120128026215426
510.25   , -3.994261054695812    , -6.0936279281105055   , 19.34507744046346
510.275  , -4.5471090465079085   , -6.888026987075513    , 18.767474320220742
510.3    , -5.172493241348447    , -7.848199660264572    , 18.42270076776122
510.325  , -5.890623528780936    , -8.968770800191356    , 18.359301107514455
510.35   , -6.714396280056794    , -10.228354389776165   , 18.638898177674125
510.375  , -7.646139206937306    , -11.577450577046845   , 19.332295185086455
510.4    , -8.672078498808578    , -12.923974426643126   , 20.507935349294314
510.425  , -9.754972691457056    , -14.12121243173459    , 22.20828811685202
510.45   , -10.826948978124175   , -14.968694374608088   , 24.412386973143263
510.475  , -11.78706807214512    , -15.241157262423785   , 26.992238952194697
510.5    , -12.510196926174778   , -14.755623571302538   , 29.687277229058715
510.525  , -12.872066285370963   , -13.461862218340569   , 32.132267585732784
510.55   , -12.786823521116942   , -11.505390427541037   , 33.955659553948095
510.575  , -12.241091768522534   , -9.204493180085286    , 34.91062281231467
510.6    , -11.304266646982683   , -6.936468446041469    , 34.957133983981535
510.625  , -10.10725608707261    , -5.002984304408368    , 34.241951466233814
510.65   , -8.802069038873183    , -3.5563537837641346   , 33.00389933384064
510.675  , -7.523833426658823    , -2.608408403889677    , 31.47650999416336
510.7    , -6.369412184014818    , -2.085514865605359    , 29.83517318479315
510.725  , -5.393734917436029    , -1.8850599681965807   , 28.189403061783814
510.75   , -4.617271822172912    , -1.9117663355192813   , 26.59833836387301
510.775  , -4.037397180974998    , -2.0933148680083824   , 25.0903758236288
510.8    , -3.6390291909866264   , -2.382824185910933    , 23.678288053538914
510.825  , -3.4026682606339054   , -2.755344988826347    , 22.368554916641944
510.85   , -3.309640418338631    , -3.2027387303766357   , 21.16650743682212
510.875  , -3.3450722191174007   , -3.7289472781780777   , 20.079191287656148
510.9    , -3.4992719322567205   , -4.346244009898427    , 19.117330269676174
510.925  , -3.768079532391195    , -5.0723242590082025   , 18.297213583444055
510.95   , -4.152544117418507    , -5.92770984915255     , 17.64294443680381
510.975  , -4.65806063239632     , -6.932677259029156    , 17.18921208874974
511.0    , -5.292863158305107    , -8.102647664706874    , 16.984429128702004
511.025  , -6.065526425596578    , -9.440692258914956    , 17.09349547095188
511.05   , -6.9808874690228455   , -10.92570267226715    , 17.598341018785884
511.075  , -8.033662663354473    , -12.495447588748561   , 18.59254602095058
511.1    , -9.199278386649798    , -14.026398510452777   , 20.164037002825292
511.125  , -10.422598259999164   , -15.318446363733354   , 22.3590023668501
511.15   , -11.607959438163308   , -16.102332155277427   , 25.125595687982297
511.175  , -12.618028868171555   , -16.09382696526634    , 28.25398449732152
511.2    , -13.291522092912155   , -15.10387604556       , 31.357105851989193
511.225  , -13.48452800679383    , -13.164556035348593   , 33.94549414805628
511.25   , -13.123552902033705   , -10.577939422651236   , 35.59736672321726
511.275  , -12.241155515252276   , -7.818708540617749    , 36.12879543930946
511.3    , -10.968861362028111   , -5.339697342466252    , 35.639937916344515
511.325  , -9.49066125848235     , -3.4167130444331626   , 34.414930165841305
511.35   , -7.986308327445416    , -2.1173297319632036   , 32.77113876685178
511.375  , -6.592567815557329    , -1.365420677910899    , 30.958013187596197
511.4    , -5.3910076640921725   , -1.0268083109296218   , 29.130470332652337
511.425  , -4.4149174380835685   , -0.9692244293345842   , 27.36738857477502
511.45   , -3.6640560805959286   , -1.089397578212197    , 25.701157292446556
511.475  , -3.119364782408848    , -1.3182863663162006   , 24.141084271370033
511.5    , -2.7542566874184997   , -1.6163641911907132   , 22.687371894799117
511.525  , -2.5419721720714223   , -1.9662778972755448   , 21.338077595574386
511.55   , -2.4597273401458812   , -2.366187273280245    , 20.092194025080598
511.575  , -2.490661896573227    , -2.824810426116332    , 18.95106749821574
511.6    , -2.624460435139607    , -3.3581610256562717   , 17.919404130606495
511.625  , -2.8572710138014537   , -3.987561331771053    , 17.006505534234602
511.65   , -3.191295281256426    , -4.738364466166701    , 16.22808904553159
511.675  , -3.634204052346288    , -5.6387072636661975   , 15.6089396742163
511.7    , -4.198327470271268    , -6.717414223317644    , 15.186569532904324
511.725  , -4.899346341431134    , -7.9998004844501125   , 15.015861853375746
511.75   , -5.753932911228594    , -9.499560339494336    , 15.174095664399825
511.775  , -6.775441306152399    , -11.204364881017133   , 15.764360117586873
511.8    , -7.966415659002521    , -13.052972669341642   , 16.912622625609348
511.825  , -9.30672052331494     , -14.904482808499164   , 18.74948001845976
511.85   , -10.737370280352533   , -16.509146099122475   , 21.36401927606471
511.875  , -12.144016629140154   , -17.507053402821082   , 24.722010712425114
511.9    , -13.351097762769541   , -17.49730480016245    , 28.567658278396777
511.925  , -14.143754456433815   , -16.20357032857109    , 32.379857221633834
511.95   , -14.328003895235538   , -13.6764845964272     , 35.481345810531884
511.975  , -13.811136835977756   , -10.368894233428307   , 37.31024418731584
512.0    , -12.652772595825079   , -6.962350897038578    , 37.68104409559458
512.025  , -11.045681576833179   , -4.051320949407306    , 36.819349116854525
512.05   , -9.238995945891865    , -1.9322549934067306   , 35.166084012651
512.075  , -7.456745268885275    , -0.6079449246037291   , 33.14494649611936
512.1    , -5.85237796182265     , 0.08351842774881653   , 31.043875459793426
512.125  , -4.503232146405295    , 0.3433792591977164    , 29.01221462542134
512.15   , -3.4276786038741984   , 0.34341783632483985   , 27.106925158782186
512.175  , -2.60771779142085     , 0.20533792599373324   , 25.338122093164646
512.2    , -2.007914363178907    , 0.004654194202302403  , 23.697829581910376
512.225  , -1.5881811551626108   , -0.21772778030853535  , 22.173908813852876
512.25   , -1.3111087664529468   , -0.4440780167464628   , 20.755268538519314
512.275  , -1.145433840566341    , -0.6710706756858102   , 19.433095828694576
512.3    , -1.067138190605808    , -0.9038962030154705   , 18.20071004593052
512.325  , -1.0592861266333793   , -1.1527329943172029   , 17.05318354870738
512.35   , -1.1113266240669073   , -1.430938669002654    , 15.987131914133839
512.375  , -1.2182938975214972   , -1.7544167857322743   , 15.000783836610143
512.4    , -1.3801397883455648   , -2.1417548875955146   , 14.09437122798106
512.425  , -1.60130480415877     , -2.6148490468585304   , 13.270908499896528
512.45   , -1.890557109370736    , -3.1997992253764282   , 12.537503945419202
512.475  , -2.2610756458812786   , -3.927854742249444    , 11.907450713468126
512.5    , -2.7306990187507783   , -4.836071157987217    , 11.40347637193643
512.525  , -3.3221735218618096   , -5.967035261793389    , 11.062668452742486
512.55   , -4.063064182482912    , -7.366394419555819    , 10.943652865407154
512.575  , -4.984669408709852    , -9.075806351672245    , 11.13632284894747
512.6    , -6.118708002669674    , -11.117176055510557   , 11.77314748769693
512.625  , -7.4896705761527      , -13.462070795584733   , 13.03747463790878
512.65   , -9.099773991734283    , -15.980321797779604   , 15.15622673767205
512.675  , -10.90359109083316    , -18.37093768867866    , 18.35134488762679
512.7    , -12.773778884602025   , -20.10907132793574    , 22.715495932053972
512.725  , -14.472602404188882   , -20.498117270119675   , 28.00707588492114
512.75   , -15.664811518473309   , -18.939123611513043   , 33.47516456600224
512.775  , -16.01133374866236    , -15.377496481423256   , 37.97007589770781
512.8    , -15.328268269405292   , -10.558562080311027   , 40.47960554797537
512.825  , -13.703012573442908   , -5.698375422761067    , 40.72422908658792
512.85   , -11.458944213115522   , -1.78943136964278     , 39.218205230275935
512.875  , -8.997348780898657    , 0.8030423418861102    , 36.79317079146879
512.9    , -6.646657703646057    , 2.2311831801238755    , 34.12406553198838
512.925  , -4.599865767937627    , 2.852867273559283     , 31.575224068560395
512.95   , -2.9272274263042535   , 3.011047277169413     , 29.272916297532856
512.975  , -1.6179562223521025   , 2.9546103385456512    , 27.222967428902574
513.0    , -0.6197191887330028   , 2.8391557602772397    , 25.390674455335635
513.025  , 0.13434382955841997   , 2.7525542195631316    , 23.73810536948106
513.05   , 0.7104645917457801    , 2.7404727453691313    , 22.236152934686487
513.075  , 1.167359638863669     , 2.8252894454957675    , 20.865849756664893
513.1    , 1.5542808900684921    , 3.018554651429941     , 19.616623516894208
513.125  , 1.9116716124569362    , 3.328677068454552     , 18.48459872426159
513.15   , 2.272982544811025     , 3.765396307184162     , 17.47187913032642
513.175  , 2.6668159283056982    , 4.342136154120333     , 16.586965696169944
513.2    , 3.1189346189178657    , 5.07684270966195      , 15.846305701267152
513.225  , 3.6538535303746196    , 5.9914226181105015    , 15.277006643302839
513.25   , 4.295757684424073     , 7.109352563486404     , 14.920756139450809
513.275  , 5.068378899252184     , 8.450366048384723     , 14.838770637820673
513.3    , 5.993213514083243     , 10.020342830650693    , 15.116852293653917
513.325  , 7.085106244507289     , 11.79391506508984     , 15.867872129065843
513.35   , 8.343919384764229     , 13.687891114264628    , 17.22565183987126
513.375  , 9.741257334094657     , 15.527827504641085    , 19.31949888455551
513.4    , 11.20312909229439     , 17.02168247360283     , 22.21604378046658
513.425  , 12.594486124194363    , 17.774065207670777    , 25.82499348145238
513.45   , 13.719518506576378    , 17.386769937876643    , 29.80261272406168
513.475  , 14.355786521546085    , 15.655009765909357    , 33.542990261033836
513.5    , 14.326801072847237    , 12.759857078140037    , 36.349674210459476
513.525  , 13.582643412568595    , 9.272763364087982     , 37.742660784547404
513.55   , 12.233102275568433    , 5.904138840705106     , 37.67569853917749
513.575  , 10.504646635523056    , 3.1815200882090546    , 36.48304295121495
513.6    , 8.652636681290401     , 1.3010477713173454    , 34.637180765078895
513.625  , 6.886048053383705     , 0.19124938887962314   , 32.53521975554286
513.65   , 5.3351487769502635    , -0.341425714828278    , 30.42133896519073
513.675  , 4.056029766620841     , -0.4997488927734739   , 28.40955269315932
513.7    , 3.0519502288885514    , -0.44395630651785933  , 26.535932329063968
513.725  , 2.2960851753207083    , -0.2819767968226892   , 24.800732579863144
513.75   , 1.748944705976732     , -0.07790241527987603  , 23.192283292874215
513.775  , 1.3694183257096528    , 0.13536742108893246   , 21.697497993685268
513.8    , 1.120706548897055     , 0.34505572177167565   , 20.305274518459086
513.825  , 0.9728359196925986    , 0.550473883761219     , 19.006945386887484
513.85   , 0.9031780255794478    , 0.7578283708003548    , 17.7958576486789
513.875  , 0.8959703035113531    , 0.9772203998803515    , 16.6669143699078
513.9    , 0.9414680533845584    , 1.2211910562700246    , 15.616329583787667
513.925  , 1.035089241261541     , 1.504299911623702     , 14.641641645432713
513.95   , 1.1767381240208088    , 1.8433762706574963    , 13.741994811302893
513.975  , 1.3703876119665512    , 2.2582048635810903    , 12.918734057750909
514.0    , 1.6239397297639169    , 2.7724846925173927    , 12.176425449247885
514.025  , 1.9493468534591976    , 3.4149171280478434    , 11.524507311380239
514.05   , 2.362942574205059     , 4.220211960413663     , 10.979901224318306
514.075  , 2.8858751605497805    , 5.229593972713433     , 10.571066073863047
514.1    , 3.544421981383179     , 6.489942662494069     , 10.34412725792321
514.125  , 4.3697299428629375    , 8.049826717139288     , 10.37171403915412
514.15   , 5.39608169492606      , 9.949175146833642     , 10.764578319306983
514.175  , 6.656019753103565     , 12.197101052211034    , 11.683952634793037
514.2    , 8.169561994099835     , 14.730424198046515    , 13.346991881403943
514.225  , 9.923836717880297     , 17.347926367333862    , 16.006127481419956
514.25   , 11.84080170510272     , 19.633179552810372    , 19.8674571832016
514.275  , 13.738957238365716    , 20.926660213933637    , 24.91333538638181
514.3    , 15.314726491227525    , 20.471352969910107    , 30.663118680588727
514.325  , 16.19052245943621     , 17.821045866918332    , 36.076055542065696
514.35   , 16.057288766796063    , 13.31051152288176     , 39.890793568676685
514.375  , 14.846385335699033    , 8.067981978244742     , 41.33595660440635
514.4    , 12.787068785048593    , 3.377794583313159     , 40.569565783255065
514.425  , 10.288600150557171    , -0.013367656029242317 , 38.401105139986946
514.45   , 7.7534849338122385    , -2.0405363951053532   , 35.68649156487643
